0.156921,0.530048,0.210073,0.037803
0.045071,0.731346,0.416207,0.375824
0.040697,0.298111,0.093733,0.588256
0.587612,0.209445,0.985728,0.145698
0.775918,0.631743,0.384424,0.044334
0.479656,0.794548,0.343763,0.043217
0.093079,0.318389,0.232648,0.684979
0.472802,0.342594,0.908167,0.155808
0.730973,0.711599,0.653216,0.305196
0.042533,0.449554,0.939673,0.739365
0.686557,0.389937,0.596652,0.806211
0.139718,0.604875,0.45662,0.601496
0.535964,0.654917,0.627069,0.050035
0.066697,0.941037,0.6143,0.100739
0.586818,0.778722,0.889512,0.938801
0.843605,0.952361,0.681299,0.371296
0.626106,0.157776,0.315753,0.300324
0.113488,0.907171,0.330563,0.646875
0.556106,0.024834,0.106718,0.057291
0.769123,0.287618,0.436336,0.039268
