0,0.13204301565241183,0.08871757419950001,0.0477200214141844,0.0
0,0.2175540408806148,0.05,0.07801418439716312,0.019420419990656433
0,0.5266006716935321,0.2,0.0851063829787234,0.0
1,0.1914496170576298,0.11128242580049999,0.11154980864822696,0.0
1,0.2124982716452603,0.45,0.1702127659574468,0.0428303310441464
1,0.1584647379419047,0.025,0.0,0.04802921064265487
1,0.30877251257874055,0.2,0.05673758865248227,0.0747750135482528
0,0.07444920782544283,0.10685878709975001,0.0009626843283758865,0.020769274140328992
0,0.6063435108610151,0.08064121290025,0.04706197510851064,0.0
1,0.0674672394579534,0.275,0.010638297872340425,0.015042992640012324
1,0.2742583042543309,0.0,0.0,0.06640557393254838
0,0.0786832301109402,0.5612824258,0.1753795958822695,0.16537413285916355
0,0.17198779385665874,0.2,0.028368794326241134,0.04427390713781224
0,0.07027178854085332,0.025,0.02127659574468085,0.021603454602745566
0,0.01497188778102257,0.0,0.0,0.01857475253536
0,0.1494763440111082,0.2362824258005,0.11864200722978724,0.025208983514652915
0,0.15866075352095832,0.0,0.0,0.0
0,0.3727812737504014,0.10685878709975001,0.04706197510851064,0.05857764857165297
0,0.5887912832102736,0.25,0.0851063829787234,0.0
0,0.19927720055947928,0.03871757419949999,0.019351227087943262,0.07628886019840904
0,0.5924039308543171,0.1,0.19148936170212766,0.042994753364949366
0,0.4364111035182872,0.17500000000000002,0.035460992907801414,0.0
1,0.0856276278135953,0.25,0.0851063829787234,0.030155229624973433
0,0.41603173271257915,0.05,0.0,0.0
1,0.4283579999455415,0.08064121290025,0.05932100361489362,0.015537952454270003
1,0.08920898463729363,0.16935878709975002,0.04706197510851064,0.0
0,0.3987761123270639,0.05,0.15602836879432624,0.0
0,0.37160265646993595,0.375,0.14184397163120566,0.12579791282204508
0,0.3889327892155791,0.08871757419950001,0.0477200214141844,0.07117719722700616
0,0.27375751216846705,0.025,0.028368794326241134,0.09472675903815923
0,0.5162545824439814,0.07500000000000001,0.11347517730496454,0.03905268986282276
1,0.34127660670104243,0.1,0.19858156028368795,0.04417542396646127
0,0.05199799281034909,0.5112824258,0.2533937802794326,0.06755546920365461
0,0.21964178907356063,0.025,0.2127659574468085,0.015921663380294344
0,0.029804846947212166,0.0,0.0,0.036489823371562834
0,0.254241806793122,0.31128242580000004,0.14701080155602836,0.03333253105530104
0,0.17558371227466135,0.011282425800425001,0.10445761006666666,0.04982864027351289
0,0.48789962495783634,0.05,0.0851063829787234,0.0
0,0.22647373121107683,0.0,0.0,0.0
0,0.07088447242958136,0.08871757419950001,0.0477200214141844,0.0
0,0.294760343111622,0.05,0.028368794326241134,0.009211914043114354
0,0.42926208324654236,0.25,0.0,0.10251233425705739
0,0.5581866052877111,0.05,0.05673758865248227,0.056828928416435824
0,0.0921601548157142,0.0,0.0,0.0
1,0.5664646881141069,0.2,0.014184397163120567,0.03720326659016819
0,0.48222207156568403,0.35000000000000003,0.11347517730496454,0.059473532894401195
0,0.14704332929621305,0.1612824258005,0.18956399304539007,0.0
0,0.12461517493743109,0.0,0.0,0.0
1,0.0874147434250111,0.45,0.18439716312056736,0.0
1,0.4680170833400482,0.05,0.05673758865248227,0.04179268107566583
0,0.5660139364089867,0.6000000000000001,0.19858156028368795,0.0
0,0.1457853673423355,0.044358787099750004,0.01160098220070922,0.032813136892539355
0,0.04098554673673881,0.42500000000000004,0.035460992907801414,0.03049791667019025
0,0.09121541020039868,0.0,0.0,0.019695900700458246
0,0.035523850844099744,0.30000000000000004,0.014184397163120567,0.0
0,0.32719982780698614,0.225,0.09219858156028368,0.0
0,0.42913785591912573,0.05,0.05673758865248227,0.0
1,0.5837129053374649,0.25,0.0851063829787234,0.048835545378273205
1,0.28406136973463286,0.0,0.0,0.08542580369826194
1,0.17494771322824315,0.0625,0.04964539007092199,0.04802921064265487
0,0.31543438903764387,0.5750000000000001,0.14893617021276595,0.05176495934821888
1,0.33271008893267207,0.15000000000000002,0.02127659574468085,0.08145009714758442
0,0.41958092467031705,0.45,0.07092198581560283,0.06554742718604564
0,0.42306568026150526,0.0,0.0,0.034188994468287374
0,0.29150146277155936,1.0,0.2836879432624113,0.045061332265794785
0,0.1663802340104229,0.09435878709975,0.002583414962404255,0.0
1,0.31100025649210833,0.3387175742,0.09412395021702127,0.05169480717366536
0,0.25009402912944184,0.019358787099800004,0.2669201311368794,0.11906035408521756
0,0.18689821382886446,0.0,0.05673758865248227,0.0
0,0.05439632935055689,0.0,0.0,0.05565007837284852
0,0.07884455573276797,0.044358787099750004,0.03287757794539007,0.0
0,0.28445867284309095,0.07500000000000001,0.06382978723404255,0.029659477046136674
0,0.3918839593946054,0.2,0.04964539007092199,0.07843137254899296
0,0.36538399912718017,0.125,0.14893617021276595,0.08865932260625399
0,0.2594716499891177,0.23871757419950002,0.09412395021702127,0.017941682064266905
0,0.5573345684699699,0.225,0.326241134751773,0.0
1,0.5707814054513835,0.30000000000000004,0.14184397163120566,0.0354982391194156
0,0.1436209196182211,0.0,0.0,0.03480793178135894
1,0.35120626800353366,0.0,0.0425531914893617,0.07038092792971792
0,0.005148535357049698,0.0,0.0,0.0
0,0.09084363420101142,0.15000000000000002,0.02127659574468085,0.028084839144355257
0,0.6543092802143078,0.125,0.035460992907801414,0.0
0,0.1567618901550109,0.07500000000000001,0.0425531914893617,0.051345385937934813
0,0.6098646022629045,0.05,0.02127659574468085,0.049793945552918745
1,0.293021440956931,0.08871757419950001,0.11864200722978724,0.017941682064266905
0,0.1642588911592337,0.07500000000000001,0.06382978723404255,0.07110275614246944
1,0.12289421984580072,0.125,0.2624113475177305,0.0
0,0.3219619213746991,0.025,0.0070921985815602835,0.0
0,0.3882799647982355,0.0625,0.04964539007092199,0.0
0,0.20773497835454552,0.4,0.1347517730496454,0.011652251994380273
0,0.3453483466285199,0.08871757419950001,0.0477200214141844,0.07025321419856775
0,0.09631542776389347,0.0,0.0,0.018810312450627645
0,0.2713409401301415,0.09435878709975,0.018693180782269503,0.07465024710803934
1,0.6018516173706927,0.325,0.0425531914893617,0.0726133411585803
0,0.11158458745224376,0.0637175741995,0.2075991275219858,0.038477489873919704
1,0.31268020513313394,0.1,0.028368794326241134,0.09637305461305609
1,0.15983144516584802,0.1387175741995,0.10121614879858155,0.0
0,0.43513525962603605,0.25,0.11347517730496454,0.05314817005332741
0,0.3532495411304391,0.1362824258005,0.18632253177730496,0.05600257127978236
0,0.5380751264468171,0.05,0.02127659574468085,0.0
0,0.5455821758339813,0.11128242580049999,0.0477200214141844,0.0
1,0.0811977041318712,0.0,0.0,0.0
1,0.12422062649489614,0.1637175741995,0.02320196440141844,0.09747882200325342
0,0.22485176538966745,0.0,0.0,0.03177936363291545
0,0.32441014577318594,0.25,0.0851063829787234,0.05575530101604182
1,0.025475823052414023,0.15000000000000002,0.18439716312056736,0.019596812001869496
0,0.24014644880619834,0.275,0.14893617021276595,0.0746831985446274
0,0.34198327230817377,0.011282425800425001,0.0477200214141844,0.05117411448134171
0,0.5962146371601453,0.1875,0.035460992907801414,0.17466078231726492
0,0.1429458564481525,0.25685878710000004,0.09670736517943263,0.01647877280264195
0,0.15802599423878794,0.11371757419950002,0.02320196440141844,0.0
0,0.5164933344669621,0.15000000000000002,0.0851063829787234,0.0
0,0.3771474576801772,0.0,0.0,0.07644053989104242
0,0.34919991454858723,0.06128242580050001,0.1753795958822695,0.07652528836442615
0,0.14837708640010477,0.15000000000000002,0.05673758865248227,0.03921568627449648
0,0.3715384141416478,0.08871757419950001,0.03353562425106383,0.05788929659499755
0,0.31455518247995373,0.23871757419950002,0.0799395530539007,0.03515080861628073
0,0.613851953118396,0.0,0.09929078014184398,0.08371702674641082
0,0.2999871447986542,0.043750000000000004,0.026595744680851064,0.017941682064266905
0,0.4942273107085496,0.07500000000000001,0.04964539007092199,0.031113904144885917
0,0.3941682330252347,0.1,0.014184397163120567,0.023795289263372446
1,0.27380013644295853,0.1387175741995,0.07284735447234042,0.0
0,0.03070284106573898,0.0,0.0,0.0
0,0.22401554442055566,0.03871757419949999,0.11864200722978724,0.0
1,0.18916467150390126,0.03871757419949999,0.30688990766382984,0.0
0,0.7814972127649371,0.15000000000000002,0.014184397163120567,0.0288292958476014
1,0.3742960619554022,0.2862824258,0.22502498595319148,0.1350672768444015
0,0.27291702389611533,0.3387175742,0.02320196440141844,0.06604901918273758
0,0.598841077665977,0.525,0.0,0.03921568627449648
0,0.87971358294802,0.1,0.014184397163120567,0.0
0,0.5998623777213249,0.016666666666675,0.037825059101631205,0.03921568627449648
0,0.5401323085478014,0.2,0.05673758865248227,0.0
1,0.48637831874992254,0.75,0.43971631205673756,0.037820602176349985
0,0.5080900708758745,0.17500000000000002,0.07801418439716312,0.07843137254899296
0,0.5612944196756452,0.1,0.09929078014184398,0.0
1,0.0838820719893185,0.0,0.0,0.0
0,0.26339196157220984,0.0,0.0,0.0
0,0.07386472646441043,0.0,0.0,0.0
0,0.31469011595082286,0.5387175742,0.22178352468510637,0.06901157122385891
0,0.12940672028542827,0.0,0.02127659574468085,0.03173514098709179
0,0.47662326091261203,0.07500000000000001,0.035460992907801414,0.024940529930631217
0,0.18584382387541176,0.0,0.0,0.06284510420764303
0,0.2688736676389572,0.05,0.0425531914893617,0.0
0,0.14257292703521846,0.0,0.0,0.0
0,0.18845714059200253,0.025,0.1347517730496454,0.045006322102904436
0,0.21478346302453266,0.08871757419950001,0.02320196440141844,0.0604896904845902
0,0.3660651610130456,0.45,0.07092198581560283,0.008453432082227178
0,0.3904316894637919,0.15000000000000002,0.035460992907801414,0.0
0,0.09608181242779386,0.16814121290025,0.05577490432411348,0.06930697264667215
1,0.6368768492086735,0.0,0.07092198581560283,0.056344105208506155
0,0.47458739094988284,0.1,0.02127659574468085,0.0
0,0.2511619872357855,0.0,0.0,0.021460275775332934
0,0.50580182033917,0.1625,0.04609929078014184,0.03921568627449648
0,0.06326022354343085,0.5750000000000001,0.21985815602836878,0.042958631961237004
1,0.25305647230676603,0.08871757419950001,0.037386361564539006,0.05738555906689541
1,0.13479901152022405,0.0,0.0,0.0
0,0.2630685106286028,0.30000000000000004,0.09219858156028368,0.0
1,0.23334569369761726,0.3387175742,0.02320196440141844,0.042497032834977425
0,0.1105038479470486,0.08750000000000001,0.05673758865248227,0.0
1,0.14382322309795365,0.125,0.0070921985815602835,0.0
1,0.19092791984483565,0.05,0.02127659574468085,0.09066639202876915
0,0.3376210142975403,0.08871757419950001,0.02320196440141844,0.0757618350417304
0,0.17446314252621026,0.0,0.02127659574468085,0.010219701054676459
0,0.5404351652365719,0.025,0.0070921985815602835,0.0
0,0.26530500632294396,0.5887175742,0.37781189347943267,0.0
0,0.07259224764674813,0.4612824258,0.2604859788609929,0.03827154947304465
1,0.547360488186459,0.15000000000000002,0.0425531914893617,0.0
0,0.3103515737025741,0.03871757419949999,0.005166829924801419,0.06814604044080558
1,0.12381432176303177,0.1362824258005,0.06899661715886525,0.06880410288111885
0,0.08743366757118584,0.25,0.06382978723404255,0.03246657768377475
1,0.28098120504181384,0.06128242580050001,0.030294162982978722,0.0
0,0.33164576399813817,0.225,0.0070921985815602835,0.07843137254899296
1,0.22896353198981678,0.2,0.14184397163120566,0.0
0,0.6583406392499491,0.1887175741995,0.07608881574042553,0.017941682064266905
0,0.22840245012398613,0.025,0.014184397163120567,0.06203665580763235
0,0.30912836918804604,0.0125,0.03900709219858156,0.04139998027200311
0,0.32261614790746423,0.08750000000000001,0.014184397163120567,0.06861343339486385
0,0.450914093110983,0.2,0.06382978723404255,0.03507557611765515
1,0.43536610372369255,0.0,0.07092198581560283,0.06549385514018617
1,0.31091017604031285,0.26128242580000005,0.11154980864822696,0.03466622950729023
0,0.5774563668718868,0.2,0.05673758865248227,0.013897567167585152
0,0.037450776526402524,0.1612824258005,0.005166829924801419,0.039344134792541875
0,0.6019689142467864,0.0,0.035460992907801414,0.03921568627449648
1,0.39213266897804683,0.037500000000000006,0.024822695035460994,0.04860167905464381
1,0.5872931521231551,0.15000000000000002,0.0425531914893617,0.0
0,0.09727972711520778,0.036282425800500014,0.009017567238297872,0.0
0,0.310970747378067,0.1125,0.0035460992907801418,0.06124834251218396
0,0.4844302333349265,0.15000000000000002,0.0851063829787234,0.018432528738110153
0,0.3377346256177119,0.0,0.05673758865248227,0.055239379737547556
0,0.33954022835209113,0.0,0.11702127659574468,0.0
0,0.7215602904923006,0.35000000000000003,0.15602836879432624,0.0
0,0.6881941617401238,0.25,0.1702127659574468,0.03632196104536763
0,0.5751344655913125,0.0,0.028368794326241134,0.0
0,0.2900095014950379,0.4,0.14184397163120566,0.06131648422064921
0,0.49264726409712695,0.08871757419950001,0.02320196440141844,0.051123119280486476
0,0.24560215967382631,0.2,0.06382978723404255,0.0
0,0.08456013446466532,0.1612824258005,0.07608881574042553,0.0
0,0.3522925139939241,0.30000000000000004,0.11347517730496454,0.030376339970227095
0,0.26751283158408146,0.0,0.0,0.030376339970227095
0,0.3730711231320459,0.23871757419950002,0.037386361564539006,0.0
1,0.09426332626537524,0.1612824258005,0.11864200722978724,0.08306338916678634
0,0.3716884658650876,0.1,0.0,0.0
0,0.6463340540766827,0.0,0.0,0.03501944414926742
1,0.1453872178671426,0.0,0.0,0.07570552954630425
0,0.3632155452355828,0.2,0.12056737588652482,0.06792356108106534
0,0.10219749849636765,0.0,0.0,0.013897567167585152
0,0.2411319949475726,0.0862824258005,0.1399186029744681,0.0
0,0.24336191752917857,0.03871757419949999,0.1650459360326241,0.015889420707760775
0,0.04595095425789664,0.25,0.14893617021276595,0.0
1,0.4590138269970899,0.23871757419950002,0.03353562425106383,0.0
0,0.3591936084087096,0.125,0.014184397163120567,0.0
0,0.14631934345355746,0.07500000000000001,0.04964539007092199,0.0
0,0.07379509346231526,0.025,0.02127659574468085,0.04135392708009521
0,0.011628383870512555,0.25,0.2836879432624113,0.0
0,0.07263389044145409,0.0,0.0,0.029508101094457347
1,0.22477100360599528,0.0,0.1631205673758865,0.03299982199655776
0,0.7748307112321303,0.15000000000000002,0.07092198581560283,0.04594521814245559
0,0.04801262312439388,0.0,0.0,0.034923739084507584
0,0.26698249587062794,0.08871757419950001,0.11864200722978724,0.05653489770738685
0,0.39681379327359945,0.05,0.0,0.0
1,0.06637450805162586,0.15000000000000002,0.014184397163120567,0.05962835309027651
1,0.07859385769588502,0.037500000000000006,0.017730496453900707,0.0
0,0.26003025232685645,0.9,0.3546099290780142,0.0
0,0.09168567933664029,0.1387175741995,0.15086153886950354,0.05753395135935968
0,0.4293142194642198,0.0,0.05673758865248227,0.08725850148648102
0,0.49870656113546635,0.125,0.014184397163120567,0.02401460532139535
0,0.07016138040282367,0.0,0.0,0.01975467722263699
0,0.46913866261079523,0.05,0.014184397163120567,0.0339862941951602
0,0.6145789694129192,0.1,0.0851063829787234,0.0
1,0.0543404883457599,0.4612824258,0.1753795958822695,0.0
0,0.07570628742210626,0.1637175741995,0.08703175163546098,0.0
0,0.5157785926814635,0.1,0.0070921985815602835,0.046855112772869044
0,0.6901854592280063,0.05,0.035460992907801414,0.07064533149842629
0,0.48006977003082113,0.07500000000000001,0.0070921985815602835,0.0447144567582663
0,0.3244826424625455,0.0,0.028368794326241134,0.0879761599122323
0,0.07360962178275172,0.17500000000000002,0.09219858156028368,0.0
1,0.03218744607201006,0.0,0.0,0.027444206591465767
0,0.110946884017421,0.2,0.07092198581560283,0.0
0,0.41298858383660353,0.525,0.0070921985815602835,0.03299982199655776
0,0.15792716731933687,0.125,0.0070921985815602835,0.04081698038149019
0,0.37196502184098723,0.05,0.017730496453900707,0.0
1,0.08296565008290514,0.08064121290025,0.09832809581347518,0.039344134792541875
